VI_DU_MAU,timestamp,nhan_ung_vien,CHUYEN_GIA_xac_nhan,CHUYEN_GIA_nhan_dung,CHUYEN_GIA_ghi_chu,lech_lon_nhat_pct,cam_bien_lech_nhat,so_cam_bien_ngoai_dai,may_chay,co_tai,1X_Amp_29VT-2001X,1X_Amp_29VT-2001Y,1X_Amp_29VT-2003X,1X_Amp_29VT-2003Y,1X_Amp_29VT-2005X,1X_Amp_29VT-2005Y,1X_Amp_29VT-2007X,1X_Amp_29VT-2007Y,1X_Phase_29VT-2001X,1X_Phase_29VT-2001Y,1X_Phase_29VT-2003X,1X_Phase_29VT-2003Y,1X_Phase_29VT-2005X,1X_Phase_29VT-2005Y,1X_Phase_29VT-2007X,1X_Phase_29VT-2007Y,29SIC2001,29SIC2001A,29FI2005,29FI2006,29PI2011,29PI2012,29PDI2007A,29LI2002A,29TI2030,29TI2031,29TI2026A
,2026-06-20 10:00:00,bat_thuong,,,,27.7,29VT-2001Y,4,1,1,20.497,22.015,49.549,31.177,9.183,8.048,6.692,12.499,88.05,2.0,223.0,134.0,12.26,295.44,162.29,78.54,4770.0,93.478,27952.444,26557.276,3.876,0.422,24.973,65.151,394.612,245.693,49.809
,2026-06-20 15:00:00,bat_thuong,,,,29.8,29VT-2001Y,2,1,1,21.063,22.387,50.353,29.045,9.399,8.187,6.686,12.645,92.0,2.26,224.98,132.95,11.26,295.0,161.71,79.0,4770.0,93.478,28098.907,26576.552,3.878,0.421,25.336,65.083,394.646,244.851,49.608
,2026-06-21 03:00:00,bat_thuong,,,,26.6,29VT-2001Y,2,1,1,20.632,21.839,50.289,32.4,9.42,8.091,6.922,12.693,90.82,1.87,224.36,137.6,13.0,296.0,160.3,79.0,4770.0,93.478,27964.393,26532.009,3.874,0.431,25.704,65.091,394.604,246.144,49.152
,2026-06-21 19:00:00,bat_thuong,,,,31.9,29VT-2001Y,3,1,1,21.403,22.737,50.149,29.716,9.245,8.176,6.776,13.612,88.08,0.14,223.0,134.0,10.28,294.0,158.0,77.0,4780.0,94.565,28139.517,26748.408,3.872,0.435,25.136,65.096,395.436,247.28,49.834
,2026-06-22 07:00:00,bat_thuong,,,,32.5,29VT-2001Y,4,1,1,21.698,22.856,48.99,29.324,9.181,7.994,6.678,12.843,87.08,2.0,224.31,133.47,12.27,295.57,156.08,76.45,4770.0,93.478,28021.294,26630.894,3.877,0.424,25.458,65.096,394.955,246.085,49.702
,2026-06-22 12:00:00,bat_thuong,,,,30.8,29VT-2001Y,4,1,1,21.615,22.557,47.855,28.294,9.399,8.15,7.157,14.533,88.07,0.0,224.72,137.97,9.74,294.0,159.7,78.0,4775.0,94.022,28348.43,26838.392,3.873,0.452,24.488,65.044,394.711,247.065,50.686
,2026-06-23 00:00:00,bat_thuong,,,,32.9,29VT-2001Y,4,1,1,21.693,22.922,47.019,29.825,9.246,7.951,6.838,12.798,89.14,0.0,224.0,131.64,10.58,295.0,156.69,76.44,4770.0,93.478,28057.358,26690.299,3.874,0.432,25.529,65.026,394.566,245.833,49.59
,2026-06-23 18:00:00,bat_thuong,,,,33.5,29VT-2001Y,4,1,1,21.652,23.022,48.225,31.325,9.027,7.957,6.63,12.354,90.85,1.0,223.24,132.75,12.72,296.0,154.32,75.0,4770.0,93.478,27927.385,26483.469,3.866,0.418,26.35,65.008,394.586,245.068,48.353
,2026-06-24 04:00:00,bat_thuong,,,,32.1,29VT-2001Y,4,1,1,21.472,22.788,49.731,30.627,9.02,8.08,6.492,12.645,89.1,1.74,221.01,132.61,12.0,295.0,154.42,73.53,4770.0,93.478,28128.328,26704.95,3.869,0.445,25.53,65.075,395.291,247.703,49.561
,2026-06-24 11:00:00,bat_thuong,,,,34.2,29VT-2001Y,3,1,1,21.934,23.143,45.866,29.008,9.141,8.187,6.382,13.179,88.08,359.0,224.62,130.67,9.71,294.59,155.32,75.0,4770.0,93.478,28384.649,26806.838,3.874,0.463,24.949,64.992,395.028,248.912,50.267
,2026-06-24 20:00:00,bat_thuong,,,,33.7,29VT-2001Y,3,1,1,21.964,23.051,47.997,31.535,9.06,8.091,6.915,13.081,90.94,1.0,221.06,130.58,11.73,294.0,156.0,75.0,4770.0,93.478,28101.118,26678.286,3.873,0.447,25.523,65.029,395.052,247.615,49.58
,2026-06-25 05:00:00,bat_thuong,,,,31.4,29VT-2001Y,4,1,1,21.026,22.657,49.288,29.915,9.156,8.0,6.581,12.351,89.92,307.37,222.92,133.16,11.0,295.0,154.64,73.44,4770.0,93.478,27882.169,26509.218,3.876,0.426,26.003,64.979,395.292,246.667,49.15
,2026-06-25 22:00:00,bat_thuong,,,,30.9,29VT-2001Y,4,1,1,21.037,22.58,48.016,33.057,8.834,7.927,6.852,12.599,90.93,2.0,219.63,131.0,12.72,295.58,160.0,78.0,4769.999,93.478,27849.212,26509.069,3.872,0.418,25.967,64.949,393.954,244.695,48.966
,2026-06-26 08:00:00,bat_thuong,,,,26.2,29VT-2001Y,5,1,1,20.653,21.767,51.084,30.677,8.733,7.897,7.487,14.195,90.87,0.25,220.03,130.4,13.0,295.0,163.31,80.0,4769.999,93.478,28110.279,26426.289,3.878,0.426,26.573,64.96,398.259,248.9,48.648
,2026-06-26 15:00:00,bat_thuong,,,,31.3,29VT-2001Y,3,1,1,21.158,22.644,46.42,30.907,9.302,8.126,6.484,12.452,90.09,0.85,220.4,131.85,12.71,295.0,157.0,75.0,4769.999,93.478,28838.663,27126.431,3.871,0.454,26.08,64.943,386.318,239.3,49.205
,2026-06-26 23:00:00,bat_thuong,,,,30.3,29VT-2001Y,5,1,1,21.547,22.465,46.889,28.254,9.211,7.897,6.372,11.774,89.87,0.0,222.37,132.98,13.73,296.57,157.3,76.0,4764.999,92.935,27622.401,26378.949,3.874,0.406,25.875,64.991,391.901,242.458,49.357
,2026-06-27 11:00:00,bat_thuong,,,,32.1,29VT-2001Y,4,1,1,21.391,22.788,47.63,33.718,8.871,7.858,6.389,12.451,90.0,1.78,220.97,131.61,12.0,296.0,157.0,74.53,4764.999,92.935,28375.006,26685.143,3.875,0.441,25.38,64.983,392.803,244.423,49.757
,2026-06-28 06:00:00,bat_thuong,,,,31.2,29VT-2001Y,5,1,1,21.607,22.623,48.086,27.596,8.914,7.764,6.913,12.772,90.08,307.98,217.15,131.71,14.41,297.0,159.0,77.0,4764.999,92.935,27853.315,26503.781,3.876,0.424,25.841,64.942,392.614,243.947,49.507
,2026-06-28 11:00:00,bat_thuong,,,,34.5,29VT-2001Y,4,1,1,21.498,23.187,48.245,30.31,9.155,7.897,6.894,11.966,87.0,358.14,220.74,130.06,15.72,297.0,158.63,78.44,4759.999,92.391,27865.331,26360.049,3.885,0.404,27.295,64.865,392.751,242.489,47.665
,2026-06-28 22:00:00,bat_thuong,,,,34.8,29VT-2001Y,4,1,1,21.805,23.237,46.9,28.947,8.866,8.004,6.721,12.597,88.06,0.0,219.66,128.39,11.26,294.0,157.7,75.0,4759.999,92.391,28304.369,26909.4,3.866,0.462,25.963,64.966,390.389,244.688,49.312
,2026-06-29 08:00:00,bat_thuong,,,,30.3,29VT-2001Y,4,1,1,21.815,22.467,46.532,31.244,8.979,7.848,6.879,12.498,89.81,0.14,224.0,127.6,13.72,296.0,157.31,75.45,4759.999,92.391,27982.092,26588.913,3.881,0.434,26.893,64.939,390.323,242.447,48.684
,2026-06-29 22:00:00,bat_thuong,,,,31.0,29VT-2001Y,4,1,1,21.631,22.588,49.01,30.57,8.931,7.933,6.706,11.969,88.08,0.0,221.68,130.0,13.72,296.0,157.0,75.0,4759.999,92.391,27885.295,26471.964,3.874,0.43,26.574,64.957,392.585,244.0,48.881
,2026-06-30 01:00:00,bat_thuong,,,,34.2,29VT-2001Y,4,1,1,21.426,23.147,50.939,32.295,9.02,7.956,6.589,12.306,89.0,45.14,219.0,129.09,14.0,295.0,157.7,74.55,4759.999,92.391,28062.044,26733.334,3.875,0.446,26.301,64.97,391.738,244.273,48.97
,2026-06-30 11:00:00,bat_thuong,,,,33.9,29VT-2001Y,4,1,1,21.22,23.093,50.588,30.774,9.1,7.89,6.306,12.008,91.73,308.56,221.09,130.86,13.28,296.0,157.0,73.0,4759.999,92.391,27970.012,26614.72,3.875,0.431,33.333,65.019,390.943,242.532,49.464
,2026-07-01 00:00:00,bat_thuong,,,,35.6,29VT-2001Y,4,1,1,22.073,23.388,47.496,29.608,8.963,7.853,6.504,11.967,88.11,44.02,219.33,128.97,14.0,297.0,158.29,76.54,4759.999,92.391,27586.165,26374.228,3.872,0.406,26.514,64.938,392.221,241.819,49.363
,2026-07-01 13:00:00,bat_thuong,,,,32.9,29VT-2001Y,4,1,1,21.152,22.926,47.341,30.807,9.165,7.94,6.389,11.484,88.07,358.13,221.07,130.78,15.27,297.43,159.31,77.55,4759.999,92.391,27588.974,26321.6,3.884,0.407,27.498,64.888,393.991,243.575,47.941
,2026-07-02 01:00:00,bat_thuong,,,,31.3,29VT-2001Y,4,1,1,20.978,22.642,47.622,32.98,9.117,7.758,6.201,11.288,89.0,359.0,217.69,124.82,15.0,297.58,157.0,76.0,4759.999,92.391,27823.513,26580.372,3.876,0.406,36.836,64.848,386.022,235.427,47.619
,2026-07-02 10:00:00,bat_thuong,,,,30.4,29VT-2001Y,4,1,1,20.541,22.48,49.405,33.38,9.036,7.994,6.789,12.79,88.06,358.12,218.33,128.79,13.73,296.0,161.0,79.11,4759.999,92.391,27581.859,26273.553,3.882,0.417,35.816,64.903,395.947,247.324,48.828
,2026-07-02 23:00:00,bat_thuong,,,,25.2,29VT-2001Y,4,1,1,19.964,21.589,51.239,34.159,9.196,7.994,6.728,12.646,89.0,314.87,217.97,132.4,14.45,296.0,161.7,80.0,4759.999,92.391,27439.378,26174.915,3.88,0.405,37.158,64.931,396.494,246.138,47.562
,2026-07-03 16:00:00,bat_thuong,,,,28.2,29VT-2001Y,4,1,1,20.65,22.112,49.443,31.423,9.156,7.945,6.651,12.836,86.07,357.13,219.28,130.59,14.73,296.0,160.0,78.45,4759.999,92.391,27988.607,26566.069,3.875,0.446,34.638,64.937,395.93,248.297,48.833
,2026-07-03 18:00:00,bat_thuong,,,,27.0,29VT-2001Y,4,1,1,19.782,21.896,48.957,31.108,8.89,7.908,6.347,12.159,88.0,357.0,221.3,133.98,13.85,297.0,160.0,78.55,4759.999,92.391,27478.97,26263.12,3.875,0.404,32.058,64.943,395.987,246.2,48.944
,2026-07-04 11:00:00,bat_thuong,,,,26.6,29VT-2001Y,4,1,1,20.102,21.826,51.956,32.279,9.091,7.811,6.174,11.677,86.86,357.0,223.0,133.42,14.73,297.0,156.0,75.55,4759.999,92.391,27734.296,26462.183,3.879,0.413,37.371,64.927,392.887,243.409,48.18
,2026-07-05 00:00:00,bat_thuong,,,,25.9,29VT-2001Y,4,1,1,20.105,21.71,49.987,31.43,8.856,7.848,6.281,11.335,87.83,357.0,221.09,131.58,16.43,298.0,156.0,73.0,4759.999,92.391,27774.959,26430.073,3.874,0.405,38.296,65.043,390.218,240.79,47.843
,2026-07-05 10:00:00,bat_thuong,,,,31.9,29VT-2001Y,4,1,1,20.525,22.748,49.667,30.473,9.278,7.978,6.905,12.401,85.13,356.12,223.98,134.63,14.73,297.0,164.4,79.45,4774.999,94.022,28614.343,27228.928,3.879,0.453,35.091,65.021,387.682,240.277,49.064
,2026-07-06 01:00:00,bat_thuong,,,,30.6,29VT-2001Y,4,1,1,19.941,22.528,50.297,32.315,9.183,7.945,6.631,12.548,84.93,355.26,226.0,134.78,14.73,297.0,160.3,80.0,4759.999,92.391,27478.796,26217.518,3.871,0.405,32.89,65.018,396.835,247.111,49.27
,2026-07-06 05:00:00,bat_thuong,,,,30.4,29VT-2001Y,4,1,1,20.333,22.485,46.534,32.423,9.05,7.848,6.214,10.948,85.0,356.0,222.62,134.4,15.73,298.0,156.3,75.0,4759.999,92.391,27814.35,26568.265,3.876,0.404,34.75,65.025,386.825,236.934,48.985
,2026-07-06 23:00:00,bat_thuong,,,,32.1,29VT-2001Y,4,1,1,20.523,22.775,49.108,30.794,9.225,7.994,5.989,11.288,85.94,356.0,220.33,133.42,13.0,296.0,156.29,75.0,4774.999,94.022,27759.025,26520.38,3.876,0.406,32.488,65.095,394.645,244.016,49.481
,2026-07-07 03:00:00,bat_thuong,,,,33.4,29VT-2001Y,4,1,1,21.012,23.006,46.307,30.646,9.124,8.048,6.235,11.917,83.16,355.28,223.69,131.83,12.72,295.42,157.32,73.56,4774.999,94.022,27763.857,26460.724,3.877,0.408,27.883,65.067,394.433,243.962,49.347
,2026-07-07 16:00:00,bat_thuong,,,,30.5,29VT-2001Y,4,1,1,20.372,22.506,48.797,30.472,9.02,7.945,6.14,11.774,84.12,355.87,221.69,133.79,11.73,295.0,154.6,73.54,4764.999,92.935,28070.929,26649.954,3.873,0.439,26.786,65.09,394.819,246.564,49.867
,2026-07-08 02:00:00,bat_thuong,,,,27.6,29VT-2001Y,4,1,1,20.657,22.002,49.391,32.876,9.307,8.037,6.123,11.337,84.14,358.0,226.36,134.19,14.0,296.43,155.69,73.56,4764.999,92.935,27588.749,26368.876,3.874,0.406,27.34,65.029,394.573,244.054,48.753
,2026-07-08 16:00:00,bat_thuong,,,,26.7,29VT-2001Y,4,1,1,20.43,21.849,51.65,33.742,9.06,7.854,6.415,11.053,86.08,356.14,226.39,132.42,15.71,298.0,157.37,75.0,4764.999,92.935,27744.766,26458.709,3.875,0.421,28.628,65.03,394.465,245.101,47.471
,2026-07-08 22:00:00,bat_thuong,,,,30.9,29VT-2001Y,4,1,1,20.351,22.573,51.314,29.298,9.318,8.042,6.153,11.195,86.06,357.0,219.32,128.63,13.28,296.0,154.63,71.44,4764.999,92.935,27926.461,26332.724,3.878,0.411,28.362,65.066,396.277,246.011,48.255
,2026-07-09 07:00:00,bat_thuong,,,,30.4,29VT-2001Y,4,1,1,21.105,22.484,51.075,31.372,9.138,7.891,6.091,11.434,86.88,356.88,221.98,133.2,15.0,298.0,158.7,73.46,4764.999,92.935,27998.175,26378.195,3.871,0.416,27.486,65.089,395.16,245.212,48.844
,2026-07-09 15:00:00,bat_thuong,,,,29.7,29VT-2001Y,4,1,1,20.637,22.37,51.39,31.696,9.125,7.945,6.029,11.433,85.0,356.14,221.69,131.1,14.72,297.0,157.68,75.0,4764.999,92.935,28027.684,26446.876,3.881,0.412,27.165,65.101,394.085,244.664,49.222
,2026-07-10 05:00:00,bat_thuong,,,,32.2,29VT-2001Y,4,1,1,21.099,22.792,47.646,32.404,9.167,7.945,6.522,12.935,85.94,355.88,223.0,132.6,15.26,297.0,161.41,76.0,4764.999,92.935,27664.474,26436.615,3.871,0.412,27.061,65.099,395.207,245.0,49.408
,2026-07-10 21:00:00,bat_thuong,,,,30.3,29VT-2001Y,4,1,1,21.03,22.473,45.319,27.667,9.253,8.236,6.736,13.226,85.86,356.77,223.0,133.83,11.0,294.0,160.0,74.0,4764.999,92.935,27680.959,26416.655,3.871,0.415,27.163,65.038,394.889,245.572,49.491
,2026-07-10 23:00:00,bat_thuong,,,,27.3,29VT-2001Y,4,1,1,20.107,21.956,50.674,31.376,9.032,7.994,6.523,13.275,84.09,356.88,225.66,131.93,15.73,297.0,161.28,76.0,4764.999,92.935,27759.221,26434.328,3.874,0.419,27.365,65.032,394.779,245.109,49.217
,2026-07-11 18:00:00,bat_thuong,,,,28.1,29VT-2001Y,4,1,1,20.836,22.085,49.359,30.905,9.22,7.939,6.804,13.469,88.69,356.86,227.61,137.42,15.29,297.0,162.35,75.44,4764.999,92.935,27765.185,26523.846,3.874,0.419,33.249,65.051,394.642,246.012,49.213
,2026-07-12 01:00:00,bat_thuong,,,,27.8,29VT-2001Y,4,1,1,19.894,22.038,47.979,32.028,9.106,8.024,6.748,13.228,85.23,356.0,225.33,134.47,15.72,297.0,162.69,77.0,4764.999,92.935,27683.685,26384.173,3.873,0.414,32.233,65.018,395.119,245.242,49.333
,2026-07-12 07:00:00,bat_thuong,,,,28.1,29VT-2001Y,4,1,1,20.855,22.092,51.528,33.056,8.936,7.989,6.492,12.986,87.88,357.76,224.66,133.8,15.0,297.0,163.0,75.0,4764.999,92.935,28017.315,26419.445,3.873,0.415,27.917,65.072,395.375,245.899,49.369
,2026-07-12 21:00:00,bat_thuong,,,,32.8,29VT-2001Y,3,1,1,20.227,22.893,48.668,31.753,9.214,8.187,6.361,13.323,85.88,356.14,223.67,135.79,13.0,295.0,157.29,74.0,4764.999,92.935,27733.058,26411.454,3.875,0.419,37.336,65.12,394.495,245.491,49.336
,2026-07-13 10:00:00,bat_thuong,,,,31.3,29VT-2001Y,3,1,1,20.98,22.637,49.923,31.26,9.294,8.128,6.52,12.936,84.93,356.0,224.72,131.18,16.0,297.0,158.69,73.55,4764.999,92.935,27698.648,26334.293,3.871,0.414,32.151,65.156,396.824,246.365,47.378
,2026-07-13 18:00:00,bat_thuong,,,,35.0,29VT-2001Y,4,1,1,21.218,23.288,48.513,30.307,9.331,7.945,7.073,12.645,84.0,355.66,219.98,127.22,16.26,297.56,163.29,75.0,4764.999,92.935,27740.124,26284.685,3.877,0.416,34.992,65.135,397.167,246.526,46.093
,2026-07-14 02:00:00,bat_thuong,,,,32.2,29VT-2001Y,4,1,1,21.48,22.803,50.965,32.352,9.051,7.94,6.458,12.258,85.92,358.0,220.86,129.32,15.28,297.57,160.69,74.55,4764.999,92.935,27777.215,26465.378,3.881,0.416,31.473,65.149,393.077,243.198,48.596
,2026-07-14 18:00:00,bat_thuong,,,,30.2,29VT-2001Y,4,1,1,20.876,22.445,48.636,32.396,9.188,8.03,6.686,12.836,85.0,355.0,223.39,132.37,14.0,296.41,159.64,73.43,4764.999,92.935,27840.48,26558.109,3.873,0.416,35.164,65.225,391.516,241.336,49.279
,2026-07-15 06:00:00,bat_thuong,,,,31.6,29VT-2001Y,4,1,1,20.702,22.696,50.529,30.726,9.253,7.934,6.382,11.724,85.0,355.13,220.68,131.21,14.55,297.0,159.0,73.55,4764.999,92.935,28025.466,26448.043,3.873,0.41,29.073,65.189,392.097,242.082,48.381
,2026-07-15 11:00:00,bat_thuong,,,,28.5,29VT-2001Y,4,1,1,20.138,22.166,51.372,30.985,9.23,7.956,6.764,12.307,86.0,354.89,222.98,130.0,17.0,297.0,159.3,73.54,4764.999,92.935,27980.431,26421.498,3.877,0.411,29.849,65.169,393.183,243.079,47.312
,2026-07-15 23:00:00,bat_thuong,,,,28.1,29VT-2001Y,5,1,1,20.221,22.097,52.439,34.963,9.065,7.897,6.837,13.274,83.21,355.87,225.36,134.19,16.0,296.0,162.61,71.0,4764.999,92.935,27699.283,26465.93,3.879,0.41,27.816,65.181,392.462,242.175,49.285
,2026-07-16 09:00:00,bat_thuong,,,,29.4,29VT-2001Y,4,1,1,20.797,22.322,47.421,31.643,9.116,7.994,6.596,13.176,84.82,356.85,219.93,133.43,15.0,296.0,160.69,71.0,4764.999,92.935,27983.774,26641.296,3.87,0.428,28.577,65.209,391.949,243.246,48.637
,2026-07-17 00:00:00,bat_thuong,,,,27.2,29VT-2001Y,4,1,1,20.083,21.928,50.77,32.996,9.266,7.994,6.753,12.935,86.06,355.87,223.67,131.39,15.0,296.0,160.3,70.46,4764.999,92.935,27990.547,26582.14,3.88,0.431,27.935,65.113,392.576,244.602,49.482
,2026-07-17 11:00:00,bat_thuong,,,,30.6,29VT-2001Y,3,1,1,20.622,22.52,51.134,34.714,9.099,8.134,6.589,13.032,84.06,355.0,227.33,134.79,12.26,295.0,159.29,73.0,4764.999,92.935,28335.714,26899.74,3.881,0.46,27.5,65.121,393.569,246.706,49.736
,2026-07-17 21:00:00,bat_thuong,,,,33.3,29VT-2001Y,4,1,1,20.917,22.994,49.849,29.401,9.034,7.962,6.728,13.179,86.88,355.12,223.02,132.75,13.74,295.58,160.7,73.0,4764.999,92.935,28095.108,26629.929,3.873,0.444,27.948,65.13,393.555,246.84,49.402
,2026-07-18 10:00:00,bat_thuong,,,,31.6,29VT-2001Y,4,1,1,21.135,22.699,49.78,28.496,9.213,8.171,6.802,13.424,84.0,355.15,221.68,132.04,13.73,295.0,161.0,71.0,4764.999,92.935,28246.858,26473.608,3.88,0.435,28.024,65.142,394.378,246.39,49.24
,2026-07-18 19:00:00,bat_thuong,,,,31.8,29VT-2001Y,5,1,1,20.938,22.727,55.469,31.503,9.109,7.989,6.988,13.177,85.11,356.13,223.34,133.39,14.74,296.0,163.7,71.0,4764.999,92.935,27832.061,26507.534,3.876,0.425,28.312,65.091,394.561,244.862,49.257
,2026-07-19 01:00:00,bat_thuong,,,,33.4,29VT-2001Y,5,1,1,21.074,22.998,55.143,31.665,9.003,7.994,6.879,13.027,84.92,355.85,225.0,134.16,13.44,296.0,160.0,69.0,4764.999,92.935,27673.149,26384.993,3.88,0.416,28.309,65.092,393.519,244.248,49.171
,2026-07-19 09:00:00,bat_thuong,,,,32.7,29VT-2001Y,4,1,1,21.245,22.881,50.962,32.32,9.169,7.908,6.844,12.985,84.93,357.75,226.71,133.41,14.73,296.57,159.6,70.55,4764.999,92.935,27855.943,26469.029,3.876,0.422,28.374,65.07,393.695,244.508,49.366
,2026-07-20 01:00:00,bat_thuong,,,,33.5,29VT-2001Y,5,1,1,21.171,23.017,48.517,30.806,9.028,7.982,7.468,13.032,84.93,355.13,222.34,134.17,15.0,296.0,163.0,73.0,4764.999,92.935,27598.733,26281.079,3.881,0.408,28.303,65.083,394.526,244.934,49.345
,2026-07-20 15:00:00,bat_thuong,,,,33.6,29VT-2001Y,4,1,1,21.976,23.036,48.236,30.518,9.028,8.042,6.374,12.743,86.0,356.0,224.32,130.76,12.55,295.42,158.69,71.55,4764.999,92.935,28548.852,26755.695,3.879,0.461,27.688,65.098,395.201,248.375,49.873
,2026-07-21 01:00:00,bat_thuong,,,,31.3,29VT-2001Y,5,1,1,21.123,22.633,53.703,32.912,8.806,7.897,6.915,12.547,86.06,356.25,227.31,136.17,13.25,296.43,159.7,73.45,4763.999,92.826,27926.984,26494.621,3.883,0.436,28.357,65.073,394.735,246.559,49.293
,2026-07-21 04:00:00,bat_thuong,,,,32.9,29VT-2001Y,4,1,1,21.422,22.924,50.255,32.773,9.04,7.897,6.632,12.159,85.88,357.89,223.66,132.77,14.0,296.45,157.28,71.0,4763.999,92.826,27904.293,26472.683,3.872,0.434,28.472,65.079,394.576,246.664,49.302
,2026-07-21 15:00:00,bat_thuong,,,,32.9,29VT-2001Y,5,1,1,21.494,22.915,53.634,32.655,9.071,8.085,6.625,12.548,85.0,355.25,223.0,134.19,13.0,295.0,157.7,71.55,4763.999,92.826,28065.727,26640.613,3.879,0.449,27.469,65.035,394.81,247.107,49.992
,2026-07-21 23:00:00,bat_thuong,,,,36.8,29VT-2001Y,4,1,1,21.874,23.59,50.09,30.251,9.02,7.897,6.776,12.257,85.06,355.24,222.01,128.0,13.28,296.0,159.57,73.0,4763.999,92.826,27753.272,26309.809,3.875,0.428,28.505,64.985,394.749,246.039,49.311
,2026-07-22 11:00:00,bat_thuong,,,,32.6,29VT-2001Y,4,1,1,21.58,22.862,46.48,31.311,8.972,7.945,6.576,11.968,88.0,46.56,218.97,129.81,14.0,296.43,159.39,71.0,4763.999,92.826,27616.316,26301.618,3.873,0.419,27.969,64.988,395.924,247.014,49.697
,2026-07-23 02:00:00,bat_thuong,,,,32.0,29VT-2001Y,4,1,1,21.336,22.764,50.39,32.747,9.099,7.94,6.969,12.254,84.0,356.86,222.11,137.76,14.28,296.58,161.0,74.44,4763.999,92.826,27509.728,26204.059,3.871,0.412,28.426,64.982,397.692,246.974,49.476
,2026-07-23 12:00:00,bat_thuong,,,,35.9,29VT-2001Y,5,1,1,21.432,23.433,52.663,29.658,8.904,7.907,6.335,11.966,84.95,355.88,223.33,135.0,14.0,296.0,160.69,71.0,4774.999,94.022,27959.021,26545.611,3.871,0.431,27.902,65.015,397.627,247.896,49.733
,2026-07-23 21:00:00,bat_thuong,,,,35.9,29VT-2001Y,3,1,1,21.861,23.432,49.085,29.701,9.094,8.375,6.727,13.856,85.0,355.88,223.37,132.66,7.74,291.0,160.7,74.46,4762.499,92.663,27997.528,26568.058,3.878,0.451,29.108,64.957,397.133,249.545,48.655
,2026-07-24 07:00:00,bat_thuong,,,,37.9,29VT-2001Y,4,1,1,22.276,23.779,49.161,29.762,8.963,7.98,6.783,12.066,83.09,357.14,220.6,132.05,13.0,296.58,158.37,71.0,4764.999,92.935,28006.486,26640.584,3.87,0.439,28.353,65.029,393.317,245.89,49.215
,2026-07-24 23:00:00,bat_thuong,,,,34.0,29VT-2001Y,4,1,1,21.708,23.102,48.906,32.145,9.311,7.945,7.088,12.795,85.82,356.85,223.6,133.71,15.59,297.58,159.67,76.0,4764.999,92.935,27665.534,26350.141,3.876,0.41,30.679,64.967,394.804,244.202,47.128
,2026-07-25 05:00:00,bat_thuong,,,,36.4,29VT-2001Y,5,1,1,22.334,23.52,47.385,30.277,9.116,7.988,7.302,12.647,84.22,356.0,222.42,132.83,15.72,297.42,161.69,76.56,4764.999,92.935,27940.968,26338.059,3.878,0.412,31.039,64.934,396.336,245.964,47.084
,2026-07-25 19:00:00,bat_thuong,,,,37.4,29VT-2001Y,4,1,1,22.597,23.692,49.502,30.148,9.133,7.982,6.665,12.36,84.0,354.28,223.0,133.42,15.44,296.42,159.0,72.0,4764.999,92.935,27913.629,26533.968,3.878,0.432,29.59,64.944,394.99,246.678,48.423
,2026-07-26 07:00:00,bat_thuong,,,,36.8,29VT-2001Y,4,1,1,21.887,23.584,45.837,29.328,9.15,7.945,6.77,12.305,85.81,355.0,224.68,130.19,14.27,297.0,159.3,72.0,4764.999,92.935,27829.755,26523.289,3.883,0.423,30.188,64.98,395.052,245.375,47.976
,2026-07-26 11:00:00,bat_thuong,,,,36.3,29VT-2001Y,4,1,1,22.545,23.503,45.283,27.894,9.011,8.091,6.581,12.646,84.83,356.0,223.61,132.88,13.42,295.41,158.32,72.0,4764.999,92.935,28209.048,26721.074,3.868,0.453,28.969,64.9,395.082,248.276,48.817
,2026-07-26 21:00:00,bat_thuong,,,,35.4,29VT-2001Y,4,1,1,21.934,23.357,50.747,31.949,9.207,7.945,6.347,11.822,86.88,355.25,220.66,132.0,12.73,295.0,157.0,70.0,4764.999,92.935,28485.028,26729.388,3.875,0.45,30.231,64.925,394.824,246.851,47.864
,2026-07-27 15:00:00,bat_thuong,,,,37.9,29VT-2001Y,5,1,1,21.914,23.787,47.672,27.738,9.06,7.994,6.226,12.304,83.13,356.87,219.33,131.0,14.47,296.0,157.71,71.46,4764.999,92.935,28172.767,26752.786,3.875,0.453,28.703,64.972,395.287,248.041,48.785
,2026-07-27 22:00:00,bat_thuong,,,,35.5,29VT-2001Y,4,1,1,21.446,23.359,48.881,32.046,9.011,7.939,6.395,11.92,84.92,355.86,221.68,136.07,14.28,297.0,158.06,71.56,4764.999,92.935,28235.314,26570.717,3.88,0.432,29.978,64.882,395.049,246.595,47.691
,2026-07-28 05:00:00,bat_thuong,,,,35.9,29VT-2001Y,4,1,1,22.043,23.43,49.555,31.848,9.125,7.934,6.43,11.579,83.07,355.27,223.36,133.59,14.73,297.57,158.69,71.0,4764.999,92.935,27841.278,26501.974,3.877,0.419,30.415,64.908,395.288,245.398,47.665
,2026-07-28 19:00:00,bat_thuong,,,,36.5,29VT-2001Y,3,1,1,22.433,23.537,47.236,30.514,9.116,8.091,6.234,11.966,84.91,355.15,222.5,128.85,12.72,295.41,157.0,72.0,4764.999,92.935,28127.104,26523.216,3.877,0.432,33.896,65.019,395.384,246.909,48.607
